RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
258.1,221.1,0.857,146.7,23.7,0,30.7,20.0,1317.8,4.7,46.4,51.1,4.6,80.9,76.3,72.7,-3.6,48,0,47,48.0,66.3,10.7,13.9,9.1,738883,76800,2023,12,29,4,363
162.2,144.1,0.888,71.2,23.4,0,31.8,17.8,1297.4,3.0,47.0,50.0,3.2,70.6,67.4,72.7,5.3,48,0,47,45.5,49.4,16.2,22.1,12.3,738880,18600,2023,12,26,1,360
304.1,228.8,0.752,150.2,22.4,0,35.6,20.7,1303.4,5.6,46.2,51.8,5.3,81.1,75.8,72.7,-3.1,47,0,49,48.5,65.6,9.8,15.5,9.1,738876,51600,2023,12,22,4,356
392.8,312.2,0.795,234.9,22.2,0,35.0,20.1,1309.4,7.2,46.0,53.2,7.1,90.2,83.1,72.7,-10.4,47,0,49,48.5,75.2,7.1,11.2,6.4,738885,54600,2023,12,31,6,365
182.7,201.7,1.104,128.5,24.0,0,31.5,17.6,1328.4,3.3,46.6,49.9,3.4,82.6,79.2,75.2,-4.0,48,0,47,46.0,63.7,11.9,15.6,8.8,738856,13800,2023,12,2,5,336
216.6,132.4,0.611,59.8,23.6,0,31.4,17.7,1299.8,4.0,45.5,49.5,3.7,70.5,66.8,72.7,5.9,48,0,47,45.5,45.1,17.8,23.7,13.4,738877,22200,2023,12,23,5,357
258.3,185.3,0.717,105.1,23.6,0,35.6,21.0,1318.9,4.7,46.1,50.8,4.5,75.8,71.3,72.7,1.4,48,0,49,48.5,56.7,12.7,19.2,11.3,738880,39600,2023,12,26,1,360
239.8,175.7,0.733,98.0,23.6,0,35.4,18.8,1308.2,4.4,45.8,50.2,3.9,73.8,69.9,72.7,2.8,48,0,49,46.5,55.7,13.4,20.1,10.7,738880,35400,2023,12,26,1,360
310.1,229.7,0.741,151.5,22.3,0,35.5,20.5,1305.8,5.7,46.4,52.1,5.1,81.0,75.9,72.7,-3.2,47,0,49,48.5,65.9,9.7,15.5,8.9,738876,52200,2023,12,22,4,356
320.3,257.1,0.803,180.5,24.2,0,32.9,19.5,1372.5,5.6,46.6,52.2,5.7,86.5,80.8,75.6,-5.2,48,0,48,48.0,70.2,9.4,12.8,7.6,738863,73200,2023,12,9,5,343
356.7,295.0,0.827,215.4,23.0,0,35.6,20.9,1358.7,6.3,46.9,53.2,6.0,90.8,84.8,78.6,-6.2,47,0,49,49.0,73.0,7.8,12.1,7.1,738859,48000,2023,12,5,1,339
215.1,164.2,0.763,92.5,23.9,0,31.1,16.7,1323.7,3.9,47.0,50.9,3.7,82.2,78.5,73.6,-4.9,48,0,47,45.5,56.3,14.6,18.9,10.1,738865,12000,2023,12,11,0,345
415.0,372.1,0.897,296.1,22.3,0,35.1,18.7,1310.6,7.6,45.6,53.2,7.6,91.9,84.3,72.7,-11.6,47,0,49,48.5,79.6,6.0,9.4,5.0,738874,56400,2023,12,20,2,354
393.9,334.7,0.85,255.0,24.5,0,35.6,19.7,1370.2,6.9,46.4,53.3,6.4,90.7,84.3,75.7,-8.6,48,0,49,48.0,76.2,7.3,10.6,5.9,738857,37200,2023,12,3,6,337
273.3,234.3,0.857,156.7,23.6,0,35.5,18.5,1311.8,5.0,45.9,50.9,4.7,79.1,74.4,72.7,-1.7,48,0,49,46.5,66.9,10.1,15.2,7.9,738876,36000,2023,12,22,4,356
264.5,213.6,0.808,141.3,24.2,0,31.1,17.0,1350.6,4.7,46.4,51.1,4.7,82.8,78.1,73.9,-4.2,48,0,47,45.5,66.1,11.3,14.6,7.9,738865,23400,2023,12,11,0,345
327.4,248.4,0.759,171.4,23.7,0,32.8,20.5,1332.0,5.9,46.5,52.4,5.9,84.1,78.2,72.7,-5.5,48,0,48,48.5,69.0,9.5,13.2,8.2,738884,69600,2023,12,30,5,364
0.0,73.4,0.0,0.4,23.5,0,31.8,17.6,0.0,1.5,49.4,50.9,1.2,72.5,71.3,72.7,1.4,48,0,47,45.5,0.5,32.1,43.3,24.1,738881,25200,2023,12,27,2,361
333.9,284.0,0.851,207.8,23.8,0,35.6,16.9,1335.5,6.0,45.6,51.6,5.8,86.0,80.2,72.5,-7.7,48,0,49,46.5,73.2,8.4,12.5,5.9,738873,34800,2023,12,19,1,353
161.8,182.2,1.126,108.8,24.1,0,31.5,17.8,1339.0,2.9,47.3,50.2,3.5,83.1,79.6,76.5,-3.1,48,0,47,46.0,59.7,13.3,17.3,9.8,738859,13200,2023,12,5,1,339
249.1,238.8,0.959,174.7,23.5,0,31.5,9.1,1299.8,4.6,46.2,50.8,4.4,86.2,81.8,72.7,-9.1,48,0,47,47.5,73.1,9.9,13.2,3.8,738882,82200,2023,12,28,3,362
427.7,353.9,0.827,275.4,23.6,0,35.0,19.9,1333.1,7.7,44.0,51.7,7.3,90.3,83.0,76.3,-6.7,48,0,49,48.5,77.8,6.7,9.9,5.6,738871,37800,2023,12,17,6,351
216.6,194.8,0.899,123.9,23.4,0,31.3,16.1,1299.8,4.0,45.3,49.3,4.2,82.1,77.9,72.5,-5.4,48,0,47,45.5,63.6,12.0,16.1,8.3,738873,4200,2023,12,19,1,353
0.0,73.3,0.0,0.2,23.5,0,31.5,18.2,0.0,3.6,45.8,49.4,3.8,77.7,73.9,72.7,-1.2,48,0,47,47.5,0.3,32.0,42.9,24.8,738876,600,2023,12,22,4,356
208.3,265.7,1.276,202.8,23.3,0,31.4,8.2,1281.6,3.9,52.5,56.4,2.0,73.7,71.7,72.7,1.0,48,0,47,45.5,76.3,8.8,11.8,3.1,738882,9000,2023,12,28,3,362
390.3,335.4,0.859,255.9,22.9,0,35.8,20.8,1357.6,6.9,46.6,53.5,6.9,91.6,84.7,78.1,-6.6,47,0,49,49.0,76.3,6.8,10.7,6.2,738858,57000,2023,12,4,0,338
208.0,209.4,1.007,135.5,24.0,0,31.2,18.7,1349.5,3.7,47.3,51.0,4.1,82.6,78.5,75.7,-2.8,48,0,47,47.0,64.7,11.5,14.9,8.9,738862,85800,2023,12,8,4,342
341.6,278.7,0.816,203.0,23.5,0,35.4,16.7,1322.5,6.2,45.5,51.7,5.4,88.9,83.5,75.6,-7.9,48,0,49,46.5,72.8,8.4,12.7,6.0,738872,32400,2023,12,18,0,352
453.9,400.7,0.883,291.2,22.4,0,57.5,29.7,1328.4,8.2,44.4,52.6,6.5,89.7,83.2,79.5,-3.7,47,0,49,48.5,72.7,5.6,14.4,7.4,738870,55200,2023,12,16,5,350
428.2,369.3,0.862,291.8,23.0,0,35.6,18.8,1370.2,7.5,45.9,53.4,7.4,92.2,84.8,78.1,-6.7,47,0,49,48.5,79.0,6.2,9.6,5.1,738868,58800,2023,12,14,3,348
328.1,242.5,0.739,164.6,24.3,0,35.0,18.4,1381.6,5.7,46.6,52.3,5.2,85.2,80.0,75.6,-4.4,48,0,49,47.0,67.9,10.0,14.5,7.6,738864,33600,2023,12,10,6,344
193.6,203.0,1.049,128.5,24.1,0,31.4,18.9,1327.2,3.5,47.2,50.7,3.8,83.4,79.6,75.6,-4.0,48,0,47,47.0,63.3,11.9,15.5,9.3,738856,3000,2023,12,2,5,336
404.0,325.7,0.806,245.9,22.9,0,35.9,20.9,1365.6,7.1,46.6,53.7,6.8,91.5,84.7,78.1,-6.6,47,0,49,49.0,75.5,7.0,11.0,6.4,738858,55800,2023,12,4,0,338
344.4,297.2,0.863,220.9,23.9,0,33.3,19.1,1333.1,6.2,45.2,51.4,6.4,86.9,80.5,74.5,-6.0,48,0,48,48.5,74.3,8.0,11.2,6.4,738873,71400,2023,12,19,1,353
274.1,206.3,0.753,128.6,22.2,0,35.7,19.8,1290.1,5.1,45.0,50.1,4.2,76.8,72.6,72.7,0.1,47,0,49,47.5,62.3,10.8,17.3,9.6,738879,42600,2023,12,25,0,359
417.3,328.7,0.788,252.1,22.3,0,35.4,18.8,1317.8,7.6,45.5,53.1,7.4,91.5,84.1,72.7,-11.4,47,0,49,48.5,76.7,6.8,10.8,5.7,738874,58800,2023,12,20,2,354
292.6,232.1,0.793,155.0,24.3,0,33.9,19.0,1350.6,5.2,47.3,52.5,4.6,85.8,81.2,74.3,-6.9,48,0,48,47.0,66.8,10.5,14.6,8.2,738856,28200,2023,12,2,5,336
476.9,410.1,0.86,300.8,22.2,0,57.7,29.3,1330.8,8.6,43.7,52.3,6.6,90.3,83.7,79.5,-4.2,47,0,49,48.5,73.4,5.4,14.1,7.2,738870,46800,2023,12,16,5,350
181.2,154.3,0.852,92.2,23.3,0,30.9,7.9,1279.1,3.4,45.8,49.2,3.2,82.4,79.2,72.7,-6.5,48,0,47,45.5,59.8,15.1,20.0,5.1,738885,13800,2023,12,31,6,365
200.2,193.9,0.969,121.2,23.5,0,31.2,18.0,1298.6,3.7,46.3,50.0,3.9,81.6,77.7,72.7,-5.0,48,0,47,47.5,62.5,12.1,16.1,9.3,738875,1800,2023,12,21,3,355
169.7,177.3,1.044,114.8,23.2,0,31.2,8.1,1273.0,3.2,46.1,49.3,3.4,82.7,79.3,72.7,-6.6,48,0,47,45.5,64.8,13.1,17.6,4.5,738883,10200,2023,12,29,4,363
333.3,279.1,0.838,202.8,23.8,0,33.6,19.0,1333.1,6.0,45.6,51.6,6.1,88.7,82.6,72.7,-9.9,48,0,48,48.5,72.6,8.5,12.0,6.8,738874,75600,2023,12,20,2,354
196.1,214.0,1.092,141.1,23.8,0,31.5,17.6,1307.0,3.6,46.8,50.4,3.3,82.0,78.7,75.2,-3.5,48,0,47,46.0,65.9,11.1,14.7,8.2,738856,11400,2023,12,2,5,336
326.6,263.5,0.807,187.5,23.8,0,35.3,16.9,1328.4,5.9,45.4,51.3,5.5,85.2,79.7,72.7,-7.0,48,0,49,46.5,71.2,9.0,13.4,6.4,738875,31800,2023,12,21,3,355
0.0,73.2,0.0,0.4,23.5,0,31.5,17.8,0.0,1.2,54.2,55.4,1.0,67.9,66.9,72.7,5.8,48,0,47,45.5,0.5,32.2,43.0,24.3,738881,4200,2023,12,27,2,361
203.3,137.9,0.678,60.7,23.7,0,33.3,20.1,1318.9,3.7,46.3,50.0,3.6,70.8,67.2,72.7,5.5,48,0,48,47.5,44.1,17.2,24.2,14.6,738878,28800,2023,12,24,6,358
301.1,269.0,0.893,191.5,24.4,0,33.1,19.9,1363.4,5.3,46.8,52.1,5.6,87.8,82.2,77.2,-5.0,48,0,48,48.5,71.2,9.1,12.3,7.4,738864,73800,2023,12,10,6,344
196.8,168.4,0.856,90.6,23.6,0,35.3,18.9,1311.8,3.6,46.8,50.4,3.5,70.8,67.3,72.7,5.4,48,0,49,46.5,53.8,14.0,21.0,11.2,738878,29400,2023,12,24,6,358
364.8,244.9,0.671,182.1,23.4,0,31.4,8.1,1287.7,6.8,47.5,54.3,5.5,81.0,75.5,72.7,-2.8,48,0,47,45.5,74.3,9.5,12.8,3.3,738882,13800,2023,12,28,3,362
225.1,205.5,0.913,134.7,23.5,0,31.3,15.9,1317.8,4.1,45.2,49.3,4.0,80.8,76.8,73.2,-3.6,48,0,47,45.5,65.6,11.5,15.2,7.7,738873,9600,2023,12,19,1,353
0.0,76.8,0.0,0.2,22.4,0,35.5,18.8,0.0,7.7,45.8,53.5,6.9,91.1,84.2,72.7,-11.5,47,0,49,48.5,0.2,29.1,46.2,24.4,738874,54000,2023,12,20,2,354
201.6,194.9,0.967,132.2,23.3,0,31.3,8.1,1273.0,3.8,46.3,50.1,4.1,83.0,78.9,72.7,-6.2,48,0,47,45.5,67.8,12.0,16.0,4.1,738883,15600,2023,12,29,4,363
382.1,314.5,0.823,235.8,24.4,0,33.5,20.9,1389.5,6.6,46.7,53.3,7.0,91.0,84.0,76.3,-7.7,48,0,48,49.0,75.0,7.7,10.7,6.6,738861,65400,2023,12,7,3,341
178.6,179.9,1.008,105.3,23.3,0,31.5,19.9,1298.6,3.3,45.7,49.0,3.4,72.7,69.3,72.7,3.4,48,0,47,47.5,58.5,13.0,17.5,11.1,738877,3600,2023,12,23,5,357
288.2,237.5,0.824,163.7,24.3,0,31.6,17.9,1356.4,5.1,47.2,52.3,5.0,85.5,80.5,74.8,-5.7,48,0,47,46.0,68.9,10.2,13.3,7.5,738858,23400,2023,12,4,0,338
352.2,289.0,0.821,210.3,24.3,0,33.6,20.9,1363.4,6.2,46.7,52.9,6.0,90.5,84.5,77.5,-7.0,48,0,48,49.0,72.7,8.4,11.6,7.2,738856,66600,2023,12,2,5,336
152.2,233.9,1.537,160.7,23.9,0,31.7,17.5,1304.6,2.8,47.3,50.1,3.0,82.4,79.4,75.2,-4.2,48,0,47,46.0,68.7,10.2,13.6,7.5,738856,15000,2023,12,2,5,336
406.9,314.4,0.773,237.2,22.3,0,34.8,20.1,1302.2,7.5,45.6,53.1,7.1,89.7,82.6,72.7,-9.9,47,0,49,48.5,75.5,7.1,11.1,6.4,738885,49200,2023,12,31,6,365
276.2,232.8,0.843,157.3,24.1,0,31.6,19.8,1353.0,4.9,47.1,52.0,4.3,85.0,80.7,76.8,-3.9,48,0,47,48.0,67.6,10.4,13.6,8.5,738860,82800,2023,12,6,2,340
380.9,299.4,0.786,223.2,22.3,0,35.0,18.9,1305.8,7.0,45.8,52.8,6.7,91.2,84.5,72.7,-11.8,47,0,49,48.5,74.6,7.4,11.7,6.3,738874,64800,2023,12,20,2,354
262.7,218.7,0.833,143.0,24.1,0,31.5,20.1,1341.3,4.7,47.0,51.7,4.3,85.0,80.7,76.1,-4.6,48,0,47,48.0,65.4,11.0,14.4,9.2,738855,82200,2023,12,1,4,335
257.3,228.2,0.887,152.7,24.1,0,31.4,20.0,1342.5,4.6,47.1,51.7,4.6,85.6,81.0,76.1,-4.9,48,0,47,48.0,66.9,10.6,13.8,8.8,738859,82800,2023,12,5,1,339
366.9,288.6,0.786,212.5,23.9,0,35.3,16.9,1334.3,6.6,45.3,51.9,6.1,86.7,80.6,75.0,-5.6,48,0,49,46.5,73.6,8.3,12.2,5.9,738873,36000,2023,12,19,1,353
361.8,308.2,0.852,230.2,24.4,0,32.8,20.8,1378.2,6.3,46.4,52.7,6.7,88.5,81.8,32.0,-49.8,48,0,48,49.0,74.7,7.9,10.7,6.7,738862,67200,2023,12,8,4,342
188.9,220.4,1.167,146.8,24.0,0,31.8,17.7,1333.1,3.4,47.2,50.6,3.6,83.3,79.7,75.6,-4.1,48,0,47,46.0,66.6,10.9,14.4,8.0,738857,6000,2023,12,3,6,337
463.7,416.0,0.897,306.8,22.3,0,57.5,29.5,1324.9,8.4,44.3,52.7,6.6,90.2,83.6,78.1,-5.5,47,0,49,48.5,73.7,5.3,13.8,7.1,738870,52200,2023,12,16,5,350
242.4,199.0,0.821,128.1,23.5,0,31.6,15.8,1292.5,4.5,46.0,50.5,3.9,81.8,77.9,73.0,-4.9,48,0,47,45.5,64.4,11.8,15.9,7.9,738869,17400,2023,12,15,4,349
366.9,296.3,0.807,219.0,24.5,0,35.0,17.7,1375.9,6.4,46.5,52.9,6.2,88.4,82.2,75.6,-6.6,48,0,49,46.5,73.9,8.3,11.8,6.0,738865,34800,2023,12,11,0,345
352.0,269.0,0.764,191.2,22.3,0,35.3,20.3,1299.8,6.5,46.3,52.8,5.8,85.6,79.8,72.7,-7.1,47,0,49,48.5,71.1,8.3,13.1,7.5,738883,45600,2023,12,29,4,363
219.3,194.2,0.886,121.1,24.3,0,31.3,17.6,1349.5,3.9,47.0,50.9,3.9,83.9,80.0,74.5,-5.5,48,0,47,46.0,62.3,12.5,16.1,9.1,738862,3600,2023,12,8,4,342
363.0,292.3,0.805,212.9,22.8,0,35.6,21.0,1340.2,6.5,46.7,53.2,6.0,90.1,84.1,76.8,-7.3,47,0,49,49.0,72.8,7.8,12.2,7.2,738857,60000,2023,12,3,6,337
370.1,292.6,0.791,213.5,22.9,0,35.6,20.6,1346.0,6.6,46.6,53.2,6.0,89.2,83.2,76.8,-6.4,47,0,49,49.0,72.9,7.8,12.2,7.1,738855,43800,2023,12,1,4,335
0.0,77.1,0.0,0.4,23.5,0,33.2,20.0,0.0,1.8,51.6,53.4,1.3,70.1,68.8,72.7,3.9,48,0,48,47.5,0.5,30.5,43.0,26.0,738881,25800,2023,12,27,2,361
168.7,214.0,1.269,141.1,23.8,0,31.5,17.5,1305.8,3.1,47.0,50.1,3.0,82.1,79.1,75.6,-3.5,48,0,47,46.0,65.9,11.1,14.7,8.2,738858,10200,2023,12,4,0,338
169.9,183.0,1.077,121.2,23.3,0,30.7,7.9,1274.2,3.2,46.2,49.4,3.4,83.0,79.6,72.7,-6.9,48,0,47,45.5,66.2,12.7,16.8,4.3,738884,10800,2023,12,30,5,364
259.3,217.8,0.84,144.5,24.0,0,31.0,18.2,1353.0,4.6,47.6,52.2,4.8,85.5,80.7,74.8,-5.9,48,0,47,47.0,66.4,11.0,14.2,8.4,738863,84000,2023,12,9,5,343
269.5,237.5,0.881,161.2,23.5,0,33.5,19.3,1320.1,4.9,45.6,50.5,5.1,84.1,79.0,72.7,-6.3,48,0,48,48.5,67.9,9.9,14.1,8.1,738875,74400,2023,12,21,3,355
194.1,245.5,1.265,172.1,23.8,0,31.7,17.9,1330.8,3.5,47.0,50.5,3.7,83.2,79.5,76.5,-3.0,48,0,47,46.0,70.1,9.7,12.9,7.3,738859,12600,2023,12,5,1,339
451.9,392.0,0.867,294.4,22.3,0,56.7,18.5,1322.5,8.2,46.3,54.5,6.4,93.4,87.0,78.1,-8.9,47,0,49,48.5,75.1,5.7,14.5,4.7,738869,45600,2023,12,15,4,349
214.8,227.0,1.057,156.3,23.4,0,31.3,15.9,1288.9,4.0,45.0,49.0,3.7,80.6,76.9,72.1,-4.8,48,0,47,45.5,68.8,10.3,13.8,7.0,738873,16200,2023,12,19,1,353
469.6,422.6,0.9,313.7,22.4,0,57.3,29.3,1326.1,8.5,46.5,55.0,7.1,92.9,85.8,79.5,-6.3,47,0,49,48.5,74.2,5.3,13.5,6.9,738869,47400,2023,12,15,4,349
365.5,293.1,0.802,215.9,22.4,0,34.8,20.0,1309.4,6.7,46.4,53.1,6.4,87.2,80.8,72.7,-8.1,47,0,49,48.5,73.7,7.6,11.9,6.8,738884,45000,2023,12,30,5,364
263.8,220.6,0.836,156.3,23.6,0,31.2,9.5,1318.9,4.8,46.1,50.9,4.7,85.6,80.9,72.7,-8.2,48,0,47,48.0,70.8,10.7,14.1,4.3,738881,79200,2023,12,27,2,361
159.9,215.0,1.344,141.4,24.0,0,31.7,17.9,1323.7,2.9,47.3,50.2,3.2,81.9,78.7,75.2,-3.5,48,0,47,46.0,65.8,11.1,14.7,8.3,738856,12000,2023,12,2,5,336
304.4,256.2,0.842,177.7,24.1,0,35.8,18.6,1353.0,5.4,46.3,51.7,4.6,86.1,81.5,74.8,-6.7,48,0,49,47.0,69.4,9.4,14.0,7.2,738857,29400,2023,12,3,6,337
285.0,220.0,0.772,143.3,23.6,0,32.9,20.3,1315.4,5.2,46.2,51.4,4.9,82.1,77.2,72.7,-4.5,48,0,48,48.5,65.1,10.7,15.0,9.2,738883,72000,2023,12,29,4,363
281.8,241.5,0.857,161.3,23.7,0,35.8,20.8,1326.1,5.1,46.1,51.2,4.8,79.3,74.5,72.7,-1.8,48,0,49,48.5,66.8,9.8,14.8,8.6,738876,36600,2023,12,22,4,356
384.7,316.3,0.822,238.6,22.8,0,35.0,20.0,1357.6,6.8,45.7,52.5,6.7,90.0,83.3,77.9,-5.4,47,0,49,48.5,75.4,7.2,11.1,6.3,738866,48600,2023,12,12,1,346
0.0,79.0,0.0,0.4,22.2,0,35.4,21.0,0.0,1.8,51.9,53.7,1.1,73.4,72.3,72.7,0.4,47,0,49,48.5,0.5,28.1,44.9,26.6,738880,58800,2023,12,26,1,360
258.5,215.6,0.834,142.0,23.7,0,30.9,19.1,1320.1,4.7,46.6,51.3,5.2,82.1,76.9,72.7,-4.2,48,0,47,47.5,65.9,11.0,14.3,8.8,738884,79800,2023,12,30,5,364
177.7,147.1,0.828,74.3,23.4,0,31.7,17.7,1292.5,3.3,46.8,50.1,3.3,70.3,67.0,72.7,5.7,48,0,47,45.5,50.5,15.9,21.6,12.0,738880,21600,2023,12,26,1,360
148.0,215.5,1.456,143.8,23.8,0,31.0,17.0,1315.4,2.7,46.7,49.4,3.1,79.1,76.0,71.4,-4.6,48,0,47,45.5,66.7,11.0,14.4,7.9,738867,14400,2023,12,13,2,347
229.1,170.7,0.745,92.6,23.6,0,33.2,21.3,1309.4,4.2,46.8,51.0,3.9,73.6,69.7,72.7,3.0,48,0,48,48.5,54.2,13.8,19.5,12.5,738878,70200,2023,12,24,6,358
386.0,320.0,0.829,240.6,22.9,0,35.7,20.8,1362.2,6.8,46.8,53.6,6.6,91.9,85.3,80.6,-4.7,47,0,49,49.0,75.2,7.2,11.2,6.5,738860,60600,2023,12,6,2,340
412.2,340.9,0.827,264.5,22.3,0,35.5,18.6,1318.9,7.5,45.4,52.9,7.1,90.8,83.7,75.7,-8.0,47,0,49,48.5,77.6,6.6,10.4,5.5,738872,60000,2023,12,18,0,352
0.0,77.0,0.0,0.2,22.2,0,35.6,19.0,0.0,7.5,45.9,53.4,6.9,90.1,83.2,77.4,-5.8,47,0,49,48.5,0.2,28.9,46.2,24.7,738872,52800,2023,12,18,0,352
0.0,62.5,0.0,0.4,23.3,0,30.9,8.0,0.0,1.4,49.0,50.4,0.9,75.8,74.9,72.7,-2.2,48,0,47,45.5,0.6,37.2,49.4,12.8,738884,17400,2023,12,30,5,364
0.0,24.4,0.0,0.4,24.0,0,0.0,0.0,0.0,1.6,57.5,59.1,1.1,84.8,83.7,76.1,-7.6,48,0,0,0.0,1.6,98.4,0.0,0.0,738855,10200,2023,12,1,4,335
353.7,260.5,0.737,184.4,22.2,0,34.9,19.0,1305.8,6.5,46.4,52.9,5.7,84.7,79.0,72.7,-6.3,47,0,49,47.5,70.8,8.5,13.4,7.3,738883,42600,2023,12,29,4,363
259.2,238.6,0.92,160.0,22.2,0,35.5,20.9,1296.2,4.8,46.0,50.8,4.3,78.1,73.8,72.7,-1.1,47,0,49,48.5,67.1,9.3,14.9,8.7,738880,48600,2023,12,26,1,360
403.4,343.8,0.852,268.4,22.4,0,35.2,17.8,1308.2,7.4,45.3,52.7,7.0,91.7,84.7,72.7,-12.0,47,0,49,47.5,78.1,6.5,10.2,5.2,738874,43200,2023,12,20,2,354
226.8,170.7,0.752,92.3,22.0,0,35.5,20.9,1296.2,4.2,47.0,51.2,3.6,74.8,71.2,72.7,1.5,47,0,49,48.5,54.1,12.9,20.8,12.2,738878,47400,2023,12,24,6,358
369.0,269.1,0.729,191.7,22.1,0,35.1,20.1,1302.2,6.8,46.3,53.1,5.8,85.7,79.9,72.7,-7.2,47,0,49,48.5,71.3,8.2,13.0,7.5,738883,58200,2023,12,29,4,363
397.3,337.8,0.85,258.1,23.0,0,35.7,20.9,1362.2,7.0,46.5,53.5,6.9,90.8,83.9,76.8,-7.1,47,0,49,49.0,76.4,6.8,10.6,6.2,738861,56400,2023,12,7,3,341
368.9,300.7,0.815,225.2,23.6,0,35.1,16.7,1341.3,6.6,45.6,52.2,6.2,87.3,81.1,72.7,-8.4,48,0,49,46.5,74.9,7.9,11.7,5.5,738875,34200,2023,12,21,3,355
352.4,263.5,0.748,187.0,23.6,0,32.7,20.2,1321.3,6.4,45.2,51.6,6.1,84.3,78.2,72.7,-5.5,48,0,48,48.5,71.0,9.0,12.4,7.7,738885,75000,2023,12,31,6,365
366.3,307.9,0.84,231.5,23.7,0,34.8,17.8,1332.0,6.6,43.7,50.3,6.8,87.5,80.7,73.6,-7.1,48,0,49,46.5,75.2,7.7,11.3,5.8,738871,31200,2023,12,17,6,351
339.9,284.3,0.836,207.9,24.3,0,33.2,18.9,1382.8,5.9,45.7,51.6,6.3,88.7,82.4,75.7,-6.7,48,0,48,48.5,73.1,8.5,11.7,6.6,738868,70800,2023,12,14,3,348
196.1,148.9,0.76,84.6,23.5,0,31.4,9.4,1307.0,3.6,46.8,50.4,3.3,76.9,73.6,72.7,-0.9,48,0,47,48.0,56.8,15.8,21.1,6.3,738878,78000,2023,12,24,6,358
162.8,150.5,0.924,77.3,23.7,0,31.6,17.8,1302.2,3.0,46.8,49.8,3.0,81.3,78.3,75.0,-3.3,48,0,47,46.0,51.4,15.8,21.0,11.8,738858,15600,2023,12,4,0,338
246.9,190.0,0.77,118.7,23.5,0,30.8,17.0,1316.6,4.5,44.3,48.8,4.6,81.9,77.3,73.9,-3.4,48,0,47,45.5,62.5,12.4,16.2,9.0,738870,6000,2023,12,16,5,350
380.0,308.1,0.811,228.3,23.0,0,35.8,21.1,1341.3,6.8,46.6,53.4,6.0,90.2,84.2,79.2,-5.0,47,0,49,49.0,74.1,7.5,11.6,6.8,738855,52200,2023,12,1,4,335
392.2,325.6,0.83,246.1,22.9,0,35.8,20.8,1344.8,7.0,46.1,53.1,6.9,91.5,84.6,79.5,-5.1,47,0,49,49.0,75.6,7.0,11.0,6.4,738858,52200,2023,12,4,0,338
441.9,374.7,0.848,296.2,23.8,0,35.8,18.9,1342.5,7.9,44.7,52.6,7.8,92.7,84.9,75.6,-9.3,48,0,49,48.5,79.0,6.3,9.6,5.0,738869,39000,2023,12,15,4,349
181.8,229.1,1.26,155.8,24.0,0,31.5,17.7,1322.5,3.3,47.3,50.6,3.5,83.2,79.7,75.6,-4.1,48,0,47,46.0,68.0,10.5,13.8,7.7,738857,6600,2023,12,3,6,337
201.2,231.0,1.148,158.9,24.1,0,31.2,16.9,1341.3,3.6,46.4,50.0,3.5,79.4,75.9,70.9,-5.0,48,0,47,45.5,68.8,10.4,13.5,7.3,738867,18000,2023,12,13,2,347
243.3,222.8,0.916,150.4,23.5,0,30.9,18.0,1297.4,4.5,46.5,51.0,4.7,85.2,80.5,75.6,-4.9,48,0,47,46.5,67.5,10.5,13.9,8.1,738871,84600,2023,12,17,6,351
311.6,233.7,0.75,161.3,23.7,0,30.6,18.1,1335.5,5.6,44.6,50.2,5.8,84.3,78.5,75.6,-2.9,48,0,47,46.5,69.0,10.1,13.1,7.7,738869,84000,2023,12,15,4,349
333.3,275.7,0.827,199.6,23.7,0,33.3,19.1,1333.1,6.0,45.3,51.3,6.1,86.3,80.2,32.0,-48.2,48,0,48,48.5,72.4,8.6,12.1,6.9,738873,72600,2023,12,19,1,353
196.9,147.8,0.751,76.2,23.8,0,30.9,17.0,1313.0,3.6,45.8,49.4,3.6,79.8,76.2,72.7,-3.5,48,0,47,45.5,51.6,16.1,20.9,11.5,738867,13200,2023,12,13,2,347
396.1,327.7,0.827,249.7,23.8,0,35.4,18.7,1339.0,7.1,45.7,52.8,6.9,89.6,82.7,72.7,-10.0,48,0,49,48.5,76.2,7.3,10.8,5.7,738875,39000,2023,12,21,3,355
287.3,279.5,0.973,200.7,24.2,0,35.7,18.8,1351.8,5.1,46.4,51.5,4.9,87.1,82.2,74.8,-7.4,48,0,49,47.0,71.8,8.7,12.8,6.7,738856,31200,2023,12,2,5,336
372.0,302.8,0.814,224.2,24.4,0,35.7,18.5,1373.7,6.5,46.6,53.1,6.1,89.7,83.6,77.0,-6.6,48,0,49,47.0,74.0,8.1,11.8,6.1,738858,34800,2023,12,4,0,338
358.9,292.5,0.815,212.9,22.9,0,35.7,21.1,1346.0,6.4,47.1,53.5,5.9,90.3,84.4,78.3,-6.1,47,0,49,49.0,72.8,7.8,12.2,7.2,738856,52800,2023,12,2,5,336
